Tests,data_collection,data_cleaning,data_labelling,feature_engin,model_training,data_post,model_deployment,Monitoring,config_utility,TOTAL,data_collection,data_cleaning,data_labelling,feature_engin,model_training,data_post,model_deployment,Monitoring,config_utility
status_analysis,1.6835,5.8651,0,0,0.7551,0,1.8182,3.0894,1.3213,14.5326,11.6,40.4,0,0,5.2,0,12.5,21.3,9.1
negative_test,1.6835,0,1.9206,1.5573,0.5544,0,5.4545,0,0.8267,11.997,14,0,16,13,4.6,0,45.5,0,6.9
logical_condition,0,2.1995,0,0.6402,0.9091,0.4648,0,0.8417,1.3558,6.4111,0,34.3,0,10,14.2,7.2,0,13.1,21.1
value_error,0.4209,0.5023,0.6402,0,1.2711,0,0,0.472,0,3.3065,12.7,15.2,19.4,0,38.4,0,0,14.3,0
runtime_error,1.6835,14.6627,0,0.7393,0.6392,0,0,3.7223,12.1212,33.5682,5,43.7,0,2.2,1.9,0,0,11.1,36.1
memory_error,0.825,0,0,0,1.1086,0,0.5682,0,0,2.5018,33,0,0,0,44.3,0,22.7,0,0
type_error,0.8417,1.2805,0,0.333,1.0101,0,1.1364,0,0,4.6017,18.3,27.8,0,7.2,22,0,24.7,0,0
import_error,0,0,0,0.333,0.5544,0,0.9306,0,0.5023,2.3203,0,0,0,14.4,23.9,0,40.1,0,21.6
key_error,1.2626,0.333,2.1995,0,1.0101,0,0,0,0,4.8052,26.3,6.9,45.8,0,21,0,0,0,0
AssertionError,0,0,0,0.9091,0.4648,0,0,0,0,1.3739,0,0,0,66.2,33.8,0,0,0,0
FileError,0.6045,0,0,0,0.5544,0,1.2805,0,3.0303,5.4697,11.1,0,0,0,10.1,0,23.4,0,55.4
NotImplementedError,0,0,0,0,0.472,0,0,0,0,0.472,0,0,0,0,100,0,0,0,0
Null_pointer,0.5984,0,1.4663,0,0.7035,0,0.5682,0,0.4209,3.7573,15.9,0,39,0,18.7,0,15.1,0,11.2
value_range_analysis,1.6835,13.9296,0,0,1.6435,0,0,0.6402,0.8267,18.7235,9,74.4,0,0,8.8,0,0,3.4,4.4
absolute_relative_tolerence,0.9091,0,0.5682,0.9549,0.5544,2.0202,0,0,0,5.0068,18.2,0,11.3,19.1,11.1,40.3,0,0,0
error_bounding,0.4209,1.1034,0,0,0.8438,0,0,0.6465,1.0101,4.0247,10.5,27.4,0,0,21,0,0,16.1,25.1
rounding_tolence,0,1.7045,0,2.1995,0.8777,0,0,0,0,4.7817,0,35.6,0,46,18.4,0,0,0,0
instance_check,0.5558,6.5983,0,1.8182,0.5765,0,0,0,1.0101,10.5589,5.3,62.5,0,17.2,5.5,0,0,0,9.6
sub_set_checks,0,0.6402,0,0.9415,0.8195,0,0,0,0,2.4012,0,26.7,0,39.2,34.1,0,0,0,0
,,,,,,,,,,,10,20.8,6.9,12.3,23,2.5,9.7,4.2,10.6
