Index,Labels,Category,Category2,Cases,FileID,Component,Repo,Data,Model,Code,Oracle,Data_Generation,regression,Integration,end_to_end,boundary,sanity,mock_test,Pseaudo_Oracle,periodic_validation,example_test,static_inspection_test,Experimental_benchmark_test,roboustness,blob_performance,API,ThreadTest,Approximation,Approximation_Type,error_handling,Error_Type,value_range,logical_statement,logical_expression,null_pointer,status_test,negative_test,checks_type,basic_comparizon,None_above
6,"test_find_classifiers: to start this test first check the classifiers are atleast 2: assertGreaterEqual(len(classifiers), 2), then for each classifier keys use assertIn(AutoSklearnClassificationAlgorithm, classifiers[key].__bases__)",Model,Model,2,16,classification pipeline,auto_sklearn,,Validity,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,greater_checks,0,0
7,"assertGreaterEqual(len(classifiers), 2)",Model,Model,2,16,classification pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,greater_checks,0,0
8,"assertIn(AutoSklearnClassificationAlgorithm, classifiers[key].__bases__)",Model,Model,2,16,classification pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,sub_set_checks,0,1
12,"test_default_configuration: loop 2 times for each run the prediction and check the scores using assertAlmostEqual(0.96, sklearn.metrics.accuracy_score(predictions, Y_test))",Model,Model,4,16,classification pipeline,auto_sklearn,,Correctness,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
13,"approximate assertAlmostEqual(0.96, sklearn.metrics.accuracy_score(predictions, Y_test))",Model,Model,4,16,classification pipeline,auto_sklearn,,Consistency,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
14,"test_default_configuration_multilabel: similar to above but this time with multi-label, loop 2 times and check the performance of the classifier assertAlmostEqual(0.96, sklearn.metrics.accuracy_score(predictions, Y_test)), also before prediction first get the hyperparam search space and set the default hyperparams config",Label,Model,5,16,classification pipeline,auto_sklearn,,Correctness,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
15,"approximate assertAlmostEqual(0.96, sklearn.metrics.accuracy_score(predictions, Y_test))",Label,Model,5,16,classification pipeline,auto_sklearn,,Consistency,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
18,"test_representation: simply compare the repr parsing and eval parse results assertIsInstance(cls, SimpleClassificationPipeline)",Hyperparams,Hyperparams,7,16,classification pipeline,auto_sklearn,,Validity,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,instance_check,1,0
19,"assertIsInstance(cls, SimpleClassificationPipeline)",Hyperparams,Hyperparams,7,16,classification pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,instance_check,0,0
20,"test_multilabel, test_configurations, test_configurations_signed_data, test_configurations_sparse, test_configurations_categorical_data, test_categorical_passed_to_one_hot_encoder",Label,Hyperparams,8,16,classification pipeline,auto_sklearn,,Robustness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
21,"self.assertEqual( ohe_mock.call_args[1]['init_params'], {'categorical_features': [True, False]})",Label,Hyperparams,8,16,classification pipeline,auto_sklearn,Distribution,Consistency,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,not_true,2,0
22,"_test_configurations: Use a limit of ~3GiB, this test use for loop of 10 times to test the configuration search space. Restrict configurations which could take too long on travis-ci, First make sure that for this configuration, setting the parameters does not mistakenly set the estimator as fitted. After fit, all components should be tagged as fitted by sklearn. Check is fitted raises an exception if that is not the case ie. except sklearn.exceptions.NotFittedError: self.fail(""config={} raised NotFittedError unexpectedly!"".format(config)",Hyperparams,Hyperparams,9,16,classification pipeline,auto_sklearn,,Robustness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
23,"eror-handling except sklearn.exceptions.NotFittedError: self.fail(""config={} raised NotFittedError unexpectedly!"".format(config)",Hyperparams,Hyperparams,9,16,classification pipeline,auto_sklearn,,Fault Tolerance,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,FileError,0,0,0,0,0,0,,0,0
24,error-handling except MemoryError:,Hyperparams,Hyperparams,9,16,classification pipeline,auto_sklearn,,Time behaviour,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1,MemoryError,0,0,0,0,0,0,,0,0
25,error-handling except np.linalg.LinAlgError:,Hyperparams,Hyperparams,9,16,classification pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,ValueError,0,0,0,0,0,0,,0,0
26,"error-handling except ValueError as e: ""Floating-point under-/overflow occurred at epoch"", ""removed all features"", ""all features are discarded"" , ""Numerical problems in QDA"", 'Bug in scikit-learn', 'The condensed distance matrix must contain only finite ', 'Internal work array size computation failed'",Hyperparams,Hyperparams,9,16,classification pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,ValueError,0,0,0,0,0,0,,0,0
27,"error-handling RuntimeWarning as e: ""invalid value encountered in sqrt"", ""invalid value encountered in multiply"", ""divide by zero encountered in"", ""invalid value encountered in divide"", ""invalid value encountered in true_divide"", ""invalid value encountered in multiply""",Hyperparams,Hyperparams,9,16,classification pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,RuntimeError,0,0,0,0,0,0,,0,0
28,"error-handling UserWarning as e: ""FastICA did not converge""",Hyperparams,Hyperparams,9,16,classification pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,Warning,0,0,0,0,0,0,,0,0
36,"test_get_hyperparameter_search_space_include_exclude_models: similar to the one above but this time including and exclusing some model eg exclude={'classifier': ['libsvm_svc']}, include={'feature_preprocessor': ['select_percentile_classification']}",Hyperparams,Hyperparams,11,16,classification pipeline,auto_sklearn,,Correctness,appropriateness,Differential Testing,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
37,"assertEqual( cs.get_hyperparameter('classifier:__choice__'), CategoricalHyperparameter('classifier:__choice__', ['libsvm_svc']),)",Hyperparams,Hyperparams,11,16,classification pipeline,auto_sklearn,,Consistency,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
38,"assertNotIn('libsvm_svc', str(cs))",Hyperparams,Hyperparams,11,16,classification pipeline,auto_sklearn,,Robustness,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,1,not_true,0,0
39,"assertEqual(fpp1, fpp2)",Hyperparams,Hyperparams,11,16,classification pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,2,0
40,"assertNotIn('select_percentile_classification', str(cs))",Hyperparams,Hyperparams,11,16,classification pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,1,not_true,0,0
41,test_get_hyperparameter_search_space_preprocessor_contradicts_default_classifier,Hyperparams,Hyperparams,12,16,classification pipeline,auto_sklearn,,,appropriateness,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
42,"assertEqual(cs.get_hyperparameter( 'classifier:__choice__').default_value, 'qda')",Hyperparams,Hyperparams,12,16,classification pipeline,auto_sklearn,,,,Differential Testing,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
43,test_get_hyperparameter_search_space_only_forbidden_combinations: It must also be catched that no classifiers which can handle sparse data are located behind the densifier,Hyperparams,Hyperparams,13,16,classification pipeline,auto_sklearn,,Fault Tolerance,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
44,"error-handling assertRaisesRegex( AssertionError,""No valid pipeline found."", SimpleClassificationPipeline, include={ 'classifier': ['multinomial_nb'], 'feature_preprocessor': ['pca']},)",Hyperparams,Hyperparams,13,16,classification pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,AssertionError,0,0,0,0,0,0,,0,0
45,"error-handling self.assertRaisesRegex( ValueError, ""Cannot find a legal default configuration."", SimpleClassificationPipeline,)",Hyperparams,Hyperparams,13,16,classification pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,ValueError,0,0,0,0,0,1,not_true,0,0
46,test_get_hyperparameter_search_space_dataset_properties: simply get different hyperparams search space while changing the dataset type properties while calling eg dataset_properties={'multiclass': True},Hyperparams,Hyperparams,14,16,classification pipeline,auto_sklearn,,Validity,appropriateness,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,1,0,,0,0
