Test_methods,total_cases,percentage,,correlate,Strategy,Repos
unit_test,1223,84.3448,79.62,818,"status_analysis, pseaudo_oracle, error_bounding, basic_comparizon, absolute_relative_tolerence, error_handling, runtime_error, sub_set_checks, value_error, boundary, FileError, NotImplementedError, instance_check, negative_test, import_error, value_range, approximation, Null_pointer, type_error, memory_error, logical_condition, key_error, rounding_tolence, AssertionError, ","nni, google_automl, auto_sklearn, Apollo, DeepSpeech2, Ray, autokeras, tpot, Nupic, "
regression,22,1.5172,1.43,15,"status_analysis, logical_condition, rounding_tolence, negative_test, approximation, Null_pointer, ","DeepSpeech2, Ray, Nupic, "
integration,27,1.8621,1.76,15,"error_bounding, status_analysis, boundary, runtime_error, error_handling, logical_condition, basic_comparizon, rounding_tolence, instance_check, negative_test, value_range, approximation, pseaudo_oracle, absolute_relative_tolerence, ","autokeras, nni, Nupic, "
end_to_end,3,0.2069,0.2,2,"rounding_tolence, instance_check, negative_test, value_range, approximation, absolute_relative_tolerence, ","Nupic, "
Swarming,13,0.8966,0.85,8,,
sanity,14,0.069,0.07,1,"error_bounding, status_analysis, boundary, logical_condition, basic_comparizon, rounding_tolence, negative_test, value_range, approximation, ","DeepSpeech2, Nupic, "
mock_test,31,2.1379,2.02,23,"status_analysis, sub_set_checks, value_error, logical_condition, absolute_relative_tolerence, basic_comparizon, rounding_tolence, instance_check, negative_test, approximation, runtime_error, Null_pointer, error_handling, ","DeepSpeech2, Ray, autokeras, auto_sklearn, Nupic, "
periodic_validation,8,0.5517,0.52,7,"status_analysis, sub_set_checks, value_error, boundary, FileError, absolute_relative_tolerence, instance_check, negative_test, import_error, value_range, approximation, error_handling, runtime_error, ","tpot, Nupic, "
example_test,75,5.1724,4.88,57,"status_analysis, error_bounding, absolute_relative_tolerence, runtime_error, error_handling, sub_set_checks, value_error, boundary, FileError, instance_check, negative_test, import_error, value_range, approximation, Null_pointer, type_error, memory_error, logical_condition, rounding_tolence, ","nni, google_automl, auto_sklearn, Apollo, DeepSpeech2, Ray, tpot, Nupic, "
compatibility,25,1.7241,1.63,19,"error_bounding, status_analysis, boundary, FileError, logical_condition, key_error, instance_check, negative_test, value_range, approximation, runtime_error, Null_pointer, error_handling, ","DeepSpeech2, nni, Ray, Nupic, "
experimental,11,0.7586,0.72,7,"status_analysis, boundary, logical_condition, rounding_tolence, negative_test, value_range, approximation, error_handling, runtime_error, ","auto_sklearn, nni, google_automl, "
api_test,31,2.1379,2.02,18,"status_analysis, sub_set_checks, value_error, logical_condition, rounding_tolence, instance_check, negative_test, value_range, approximation, error_handling, ","autokeras, Apollo, DeepSpeech2, Nupic, "
threat,8,0.5517,0.52,4,"error_bounding, status_analysis, sub_set_checks, logical_condition, absolute_relative_tolerence, instance_check, negative_test, value_range, approximation, error_handling, Null_pointer, runtime_error, ","nni, Apollo, DeepSpeech2, Ray, autokeras, "
blob,58,4,3.78,43,"error_bounding, negative_test, status_analysis, sub_set_checks, value_error, boundary, memory_error, logical_condition, rounding_tolence, instance_check, absolute_relative_tolerence, import_error, value_range, approximation, error_handling, Null_pointer, runtime_error, ","nni, auto_sklearn, Apollo, Ray, tpot, Nupic, "
,,105.9309,,,,
