Test_methods,total_cases,percentage,correlate,Strategy,Repos
unit_test,1223,84.3448,812,"runtime_error, AssertionError, value_range, FileError, logical_condition, basic_comparizon, negative_test, error_handling, Null_pointer, approximation, type_error, memory_error, rounding_tolence, instance_check, import_error, NotImplementedError, key_error, boundary, value_error, error_bounding, sub_set_checks, absolute_relative_tolerence, pseaudo_oracle, status_analysis, ","tpot, DeepSpeech2, auto_sklearn, Ray, Nupic, Apollo, nni, autokeras, google_automl, "
regression,2,0.1379,2,"rounding_tolence, negative_test, Null_pointer, approximation, logical_condition, status_analysis, ","Nupic, Ray, "
integration,27,1.8621,15,"error_bounding, runtime_error, logical_condition, rounding_tolence, instance_check, negative_test, value_range, error_handling, basic_comparizon, absolute_relative_tolerence, approximation, boundary, pseaudo_oracle, status_analysis, ","autokeras, Nupic, nni, "
end_to_end,3,0.2069,2,"rounding_tolence, instance_check, negative_test, value_range, absolute_relative_tolerence, approximation, ","Nupic, "
sanity,1,0.069,1,"rounding_tolence, negative_test, approximation, logical_condition, ","DeepSpeech2, "
swarm,13,0.8966,8,"error_bounding, negative_test, value_range, status_analysis, ","Nupic, "
mock_test,31,2.1379,23,"runtime_error, rounding_tolence, sub_set_checks, instance_check, negative_test, error_handling, basic_comparizon, approximation, absolute_relative_tolerence, Null_pointer, logical_condition, status_analysis, value_error, ","DeepSpeech2, auto_sklearn, Ray, Nupic, autokeras, "
periodic_validation,8,0.5517,7,"runtime_error, sub_set_checks, instance_check, negative_test, value_range, import_error, error_handling, absolute_relative_tolerence, FileError, approximation, boundary, status_analysis, value_error, ","Nupic, tpot, "
example_test,75,5.1724,56,"runtime_error, value_range, FileError, logical_condition, negative_test, error_handling, Null_pointer, approximation, type_error, memory_error, rounding_tolence, instance_check, import_error, boundary, value_error, error_bounding, sub_set_checks, absolute_relative_tolerence, status_analysis, ","tpot, DeepSpeech2, auto_sklearn, Ray, Nupic, Apollo, nni, google_automl, "
static_inspection,13,0.8966,8,"negative_test, logical_condition, status_analysis, ","google_automl, "
robustness_test,443,30.5517,321,"runtime_error, AssertionError, value_range, FileError, logical_condition, negative_test, error_handling, approximation, Null_pointer, type_error, memory_error, rounding_tolence, instance_check, import_error, key_error, boundary, value_error, error_bounding, sub_set_checks, absolute_relative_tolerence, pseaudo_oracle, status_analysis, ","tpot, DeepSpeech2, auto_sklearn, Ray, Nupic, Apollo, nni, autokeras, google_automl, "
compatibility,25,1.7241,19,"error_bounding, runtime_error, instance_check, negative_test, value_range, error_handling, approximation, key_error, FileError, Null_pointer, boundary, logical_condition, status_analysis, ","Nupic, DeepSpeech2, Ray, nni, "
experimental,11,0.7586,7,"runtime_error, rounding_tolence, negative_test, value_range, error_handling, approximation, boundary, logical_condition, status_analysis, ","auto_sklearn, nni, google_automl, "
api_test,34,2.3448,20,"sub_set_checks, rounding_tolence, instance_check, negative_test, value_range, error_handling, approximation, logical_condition, status_analysis, value_error, ","autokeras, DeepSpeech2, Nupic, Apollo, "
threat,23,1.5862,14,"runtime_error, error_bounding, sub_set_checks, instance_check, negative_test, value_range, error_handling, approximation, absolute_relative_tolerence, Null_pointer, logical_condition, status_analysis, ","autokeras, DeepSpeech2, Apollo, Ray, "
blob,58,4,41,"runtime_error, error_bounding, memory_error, rounding_tolence, sub_set_checks, instance_check, negative_test, value_range, import_error, error_handling, approximation, absolute_relative_tolerence, FileError, Null_pointer, boundary, logical_condition, status_analysis, value_error, ","tpot, auto_sklearn, Ray, Nupic, Apollo, nni, "
