Test_methods,total_cases,percentage,correlate,Strategy,Repos
unit_test,1219,84.069,811,"rounding_tolence, logical_condition, error_bounding, import_error, key_error, type_error, negative_test, AssertionError, Null_pointer, value_range, memory_error, instance_check, absolute_relative_tolerence, status_analysis, sub_set_checks, FileError, runtime_error, boundary, value_error, pseaudo_oracle, approximation, NotImplementedError, basic_comparizon, error_handling, ","nni, Apollo, google_automl, DeepSpeech2, Ray, Nupic, auto_sklearn, autokeras, tpot, "
regression,22,1.5172,15,"absolute_relative_tolerence, instance_check, status_analysis, rounding_tolence, logical_condition, error_bounding, runtime_error, negative_test, Null_pointer, error_handling, approximation, value_range, ","DeepSpeech2, Ray, Nupic, "
integration,27,1.8621,15,"error_handling, instance_check, absolute_relative_tolerence, status_analysis, rounding_tolence, boundary, error_bounding, logical_condition, runtime_error, negative_test, basic_comparizon, pseaudo_oracle, approximation, value_range, ","nni, Nupic, autokeras, "
end_to_end,3,0.2069,2,"absolute_relative_tolerence, instance_check, rounding_tolence, negative_test, approximation, value_range, ","Nupic, "
sanity,1,0.069,1,"logical_condition, approximation, rounding_tolence, negative_test, ","DeepSpeech2, "
swarm,13,0.8966,8,"status_analysis, error_bounding, approximation, negative_test, basic_comparizon, boundary, value_range, ","Nupic, "
mock_test,31,2.1379,23,"instance_check, absolute_relative_tolerence, status_analysis, sub_set_checks, rounding_tolence, basic_comparizon, logical_condition, runtime_error, negative_test, Null_pointer, error_handling, approximation, value_error, ","DeepSpeech2, Ray, Nupic, auto_sklearn, autokeras, "
periodic_validation,8,0.5517,7,"instance_check, absolute_relative_tolerence, status_analysis, sub_set_checks, FileError, import_error, runtime_error, approximation, negative_test, value_error, error_handling, boundary, value_range, ","tpot, Nupic, "
example_test,75,5.1724,56,"rounding_tolence, error_bounding, import_error, logical_condition, type_error, negative_test, Null_pointer, value_range, memory_error, absolute_relative_tolerence, instance_check, status_analysis, sub_set_checks, FileError, runtime_error, boundary, approximation, value_error, error_handling, ","nni, Apollo, google_automl, DeepSpeech2, Ray, Nupic, auto_sklearn, tpot, "
static_inspection,13,0.8966,8,"logical_condition, negative_test, status_analysis, ","google_automl, "
robustness_test,443,30.5517,321,"rounding_tolence, import_error, logical_condition, key_error, error_bounding, type_error, negative_test, AssertionError, Null_pointer, value_range, memory_error, instance_check, absolute_relative_tolerence, status_analysis, sub_set_checks, FileError, runtime_error, boundary, pseaudo_oracle, approximation, value_error, error_handling, ","nni, Apollo, google_automl, DeepSpeech2, Ray, Nupic, auto_sklearn, autokeras, tpot, "
compatibility,25,1.7241,19,"instance_check, status_analysis, FileError, boundary, logical_condition, error_bounding, runtime_error, key_error, negative_test, Null_pointer, error_handling, approximation, value_range, ","DeepSpeech2, nni, Ray, Nupic, "
experimental,11,0.7586,7,"status_analysis, rounding_tolence, boundary, logical_condition, runtime_error, negative_test, error_handling, approximation, value_range, ","google_automl, auto_sklearn, nni, "
api_test,31,2.1379,18,"instance_check, status_analysis, sub_set_checks, rounding_tolence, negative_test, value_error, error_handling, approximation, value_range, ","Nupic, autokeras, "
threat,8,0.5517,4,"status_analysis, error_bounding, negative_test, approximation, value_range, ","DeepSpeech2, Apollo, "
blob,58,4.0,41,"absolute_relative_tolerence, instance_check, Null_pointer, status_analysis, sub_set_checks, rounding_tolence, FileError, boundary, error_bounding, import_error, runtime_error, logical_condition, negative_test, value_error, error_handling, approximation, value_range, memory_error, ","nni, Apollo, Ray, Nupic, auto_sklearn, tpot, "
