Tests,autokeras,auto_sklearn,tpot,Ray,DeepSpeech2,google_automl,nni,Apollo,Nupic,,autokeras,auto_sklearn,tpot,Ray,DeepSpeech2,google_automl,nni,Apollo,Nupic
status_analysis,12.5565,17.7384,8.9629,13.0682,17.5953,13.6364,12.1212,43.771,25.308,,18.12,12.96,9.03,15.54,14.37,16.48,15.38,27.44,25.76
value_error,10.5475,9.4235,16.6454,3.9773,0,0.9091,1.0101,8.4175,3.996,,15.22,6.88,16.77,4.73,0,1.1,1.28,5.28,4.07
runtime_error,0.5023,1.1086,7.6825,13.6364,1.4663,0,4.0404,11.3636,1.998,,0.72,0.81,7.74,16.22,1.2,0,5.13,7.12,2.03
memory_error,0,1.1086,0,1.1364,1.4663,0,1.0101,1.2626,0,,0,0.81,0,1.35,1.2,0,1.28,0.79,0
type_error,5.0226,0,3.8413,1.1364,0,0,1.0101,0.8417,0.333,,7.25,0,3.87,1.35,0,0,1.28,0.53,0.34
import_error,0.5023,2.2173,0.6402,1.1364,0,0,0,0,0.999,,0.72,1.62,0.65,1.35,0,0,0,0,1.02
key_error,0,0,0,0,3.6657,0,1.0101,2.9461,1.332,,0,0,0,0,2.99,0,1.28,1.85,1.36
AssertionError,0,0.5544,0,0.5682,0,3.6364,1.0101,0,0.666,,0,0.4,0,0.68,0,4.4,1.28,0,0.68
FileError,0,1.1086,1.2805,1.1364,5.132,0,3.0303,2.1044,0,,0,0.81,1.29,1.35,4.19,0,3.85,1.32,0
NotImplementedError,0,0,0,0.5682,0,0,0,0,0.333,,0,0,0,0.68,0,0,0,0,0.34
negative_test,3.5158,11.6408,19.2062,14.2045,13.9296,11.8182,9.0909,21.8855,7.992,,5.07,8.5,19.35,16.89,11.38,14.29,11.54,13.72,8.14
logical_condition,0,6.6519,3.201,6.8182,16.129,1.8182,11.1111,5.0505,5.661,,0,4.86,3.23,8.11,13.17,2.2,14.1,3.17,5.76
Null_pointer,0.5023,3.3259,7.6825,6.8182,4.3988,0,1.0101,12.6263,1.332,,0.72,2.43,7.74,8.11,3.59,0,1.28,7.92,1.36
value_range,10.5475,16.6297,5.7618,8.5227,32.9912,17.2727,17.1717,13.0472,22.644,,15.22,12.15,5.81,10.14,26.95,20.88,21.79,8.18,23.05
absolute_relative_tolerence,0.5023,3.3259,8.3226,1.1364,8.0645,25.4545,2.0202,17.2559,1.332,,0.72,2.43,8.39,1.35,6.59,30.77,2.56,10.82,1.36
error_bounding,2.5113,2.7716,0,2.8409,5.132,0,2.0202,5.8923,8.325,,3.62,2.02,0,3.38,4.19,0,2.56,3.69,8.47
rounding_tolence,0,36.031,0,1.7045,3.6657,0.9091,1.0101,0,8.658,,0,26.32,0,2.03,2.99,1.1,1.28,0,8.81
instance_check,19.5882,16.6297,11.5237,3.4091,8.7976,2.7273,6.0606,7.1549,6.327,,28.26,12.15,11.61,4.05,7.19,3.3,7.69,4.49,6.44
sub_set_checks,3.0135,6.6519,4.4815,2.2727,0,4.5455,5.0505,5.8923,0.999,,4.35,4.86,4.52,2.7,0,5.49,6.41,3.69,1.02
,69.3121,136.9178,99.2321,84.0911,122.434,82.7274,78.7878,159.5118,98.235,,100,100,100,100,100,100,100,100,100
