Tests,DeepSpeech2,google_automl,autokeras,Nupic,tpot,Ray,Apollo,auto_sklearn,nni,MEAN,DeepSpeech2,google_automl,autokeras,Nupic,tpot,Ray,Apollo,auto_sklearn,nni
status_analysis,17.5953,13.6364,12.5565,25.308,8.9629,12.5,43.771,17.7384,12.1212,18.24,14.4,16.7,18.1,25.9,8.9,15,27.8,13.1,15.2
value_error,0,0.9091,10.5475,3.996,16.6454,3.9773,7.9966,9.4235,1.0101,6.06,0,1.1,15.2,4.1,16.5,4.8,5.1,6.9,1.3
runtime_error,1.4663,0,0.5023,1.998,7.6825,14.7727,11.7845,1.1086,4.0404,4.82,1.2,0,0.7,2,7.6,17.7,7.5,0.8,5.1
memory_error,1.4663,0,0,0,0,1.1364,1.2626,1.1086,1.0101,0.66,1.2,0,0,0,0,1.4,0.8,0.8,1.3
type_error,0,0,5.0226,0.333,3.8413,1.1364,0.8417,0,1.0101,1.35,0,0,7.2,0.3,3.8,1.4,0.5,0,1.3
import_error,0,0,0.5023,0.666,0.6402,1.1364,0,1.663,0,0.51,0,0,0.7,0.7,0.6,1.4,0,1.2,0
key_error,3.6657,0,0,1.332,0,0,2.1044,0,1.0101,0.9,3,0,0,1.4,0,0,1.3,0,1.3
AssertionError,0,2.7273,0,0.666,0,0,0,0.5544,0,0.44,0,3.3,0,0.7,0,0,0,0.4,0
FileError,5.132,0,0,0,1.2805,1.1364,2.1044,0.5544,3.0303,1.47,4.2,0,0,0,1.3,1.4,1.3,0.4,3.8
NotImplementedError,0,0,0,0.333,0,0.5682,0,0,0,0.1,0,0,0,0.3,0,0.7,0,0,0
negative_test,13.9296,11.8182,3.5158,7.992,19.2062,14.2045,21.8855,11.0865,9.0909,12.53,11.4,14.4,5.1,8.2,19,17,13.9,8.2,11.4
logical_condition,16.129,1.8182,0,5.661,3.201,6.8182,5.0505,6.6519,10.101,6.16,13.2,2.2,0,5.8,3.2,8.2,3.2,4.9,12.7
Null_pointer,3.6657,0,0.5023,0.999,7.6825,6.25,12.6263,3.3259,1.0101,4.01,3,0,0.7,1,7.6,7.5,8,2.4,1.3
value_range,32.9912,17.2727,10.5475,22.644,5.7618,8.5227,13.0472,16.6297,17.1717,16.07,26.9,21.1,15.2,23.2,5.7,10.2,8.3,12.2,21.5
absolute_relative_tolerence,8.0645,25.4545,0.5023,1.332,8.3226,1.1364,17.2559,3.3259,2.0202,7.49,6.6,31.1,0.7,1.4,8.2,1.4,11,2.4,2.5
error_bounding,5.8651,0,2.5113,8.325,1.9206,3.9773,12.2054,3.3259,6.0606,4.91,4.8,0,3.6,8.5,1.9,4.8,7.8,2.4,7.6
rounding_tolence,3.6657,0.9091,0,8.658,0,1.7045,0,36.031,1.0101,5.78,3,1.1,0,8.9,0,2,0,26.5,1.3
instance_check,8.7976,2.7273,19.5882,6.327,11.5237,2.2727,5.4714,16.6297,6.0606,8.82,7.2,3.3,28.3,6.5,11.4,2.7,3.5,12.2,7.6
sub_set_checks,0,4.5455,3.0135,0.999,4.4815,2.2727,0,6.6519,4.0404,2.89,0,5.6,4.3,1,4.4,2.7,0,4.9,5.1
,122.434,81.8183,69.3121,97.569,101.1527,83.5228,157.4074,135.8093,79.7979,,100,100,100,100,100,100,100,100,100
