Tests,Distribution,Validity,Consistency,Completeness,Correctness,Robustness,Efficiency,Relation,Scalability,Feature Importance,Restoration,Concurrency,uncertainty,Anomaly,Data Loss,Bias,Security,Uniqueness,Timeliness,integration,Compatibility
rounding_tolence,"auto_sklearn:(1.22%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.73%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.81%), ","auto_sklearn:(3.05%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.81%), ","auto_sklearn:(12.2%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(2.2%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(2.44%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(1.1%), Apollo:(0.0%), nni:(1.11%), Ray:(0.62%), DeepSpeech2:(0.0%), ","auto_sklearn:(14.63%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.73%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(2.44%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.73%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.81%), ",0,"auto_sklearn:(6.1%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(1.22%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,0,0,0,0,0,0,0,0,0
instance_check,"auto_sklearn:(4.27%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.55%), Nupic:(0.0%), Apollo:(0.0%), nni:(1.11%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(6.1%), google_automl:(0.0%), tpot:(5.63%), autokeras:(2.21%), Nupic:(0.37%), Apollo:(0.93%), nni:(3.33%), Ray:(0.0%), DeepSpeech2:(0.81%), ","auto_sklearn:(0.61%), google_automl:(0.0%), tpot:(0.7%), autokeras:(1.1%), Nupic:(0.37%), Apollo:(0.46%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(4.03%), ","auto_sklearn:(1.22%), google_automl:(1.0%), tpot:(0.7%), autokeras:(1.66%), Nupic:(2.56%), Apollo:(0.93%), nni:(2.22%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(4.88%), google_automl:(1.0%), tpot:(0.7%), autokeras:(7.18%), Nupic:(1.1%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.81%), ","auto_sklearn:(0.61%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.61%), google_automl:(0.0%), tpot:(1.41%), autokeras:(0.0%), Nupic:(0.37%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(1.22%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.7%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(6.71%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.73%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,0,"auto_sklearn:(0.61%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.93%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.46%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.55%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0
MemoryError,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.93%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,0,0,0,"auto_sklearn:(0.61%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.0%), ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
negative_test,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.55%), Nupic:(0.0%), Apollo:(0.46%), nni:(1.11%), Ray:(0.0%), DeepSpeech2:(1.61%), ","auto_sklearn:(0.61%), google_automl:(8.0%), tpot:(8.45%), autokeras:(0.55%), Nupic:(0.37%), Apollo:(2.31%), nni:(2.22%), Ray:(2.5%), DeepSpeech2:(1.61%), ","auto_sklearn:(0.0%), google_automl:(2.0%), tpot:(2.11%), autokeras:(0.0%), Nupic:(0.73%), Apollo:(0.46%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(3.0%), tpot:(4.23%), autokeras:(0.55%), Nupic:(0.73%), Apollo:(0.0%), nni:(1.11%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(1.22%), google_automl:(1.0%), tpot:(0.7%), autokeras:(0.0%), Nupic:(0.73%), Apollo:(1.39%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(1.61%), ","auto_sklearn:(1.22%), google_automl:(0.0%), tpot:(1.41%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.7%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(1.88%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(1.66%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.55%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.61%), google_automl:(0.0%), tpot:(2.11%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.46%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(1.61%), ",0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.93%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(1.1%), Apollo:(3.7%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(1.25%), DeepSpeech2:(0.0%), ",0,0,0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.46%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0
status_analysis,"auto_sklearn:(0.0%), google_automl:(1.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(1.83%), Apollo:(3.24%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(1.61%), ","auto_sklearn:(4.88%), google_automl:(6.0%), tpot:(2.82%), autokeras:(0.0%), Nupic:(1.83%), Apollo:(4.63%), nni:(1.11%), Ray:(0.62%), DeepSpeech2:(2.42%), ","auto_sklearn:(3.05%), google_automl:(3.0%), tpot:(0.7%), autokeras:(1.1%), Nupic:(2.2%), Apollo:(0.93%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(4.03%), ","auto_sklearn:(0.0%), google_automl:(6.0%), tpot:(1.41%), autokeras:(0.55%), Nupic:(1.47%), Apollo:(4.17%), nni:(0.0%), Ray:(2.5%), DeepSpeech2:(0.81%), ","auto_sklearn:(3.66%), google_automl:(0.0%), tpot:(1.41%), autokeras:(2.21%), Nupic:(2.56%), Apollo:(3.24%), nni:(0.0%), Ray:(1.25%), DeepSpeech2:(4.03%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.7%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.61%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.37%), Apollo:(0.0%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.73%), Apollo:(0.0%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.0%), ","auto_sklearn:(1.22%), google_automl:(0.0%), tpot:(0.7%), autokeras:(0.55%), Nupic:(0.37%), Apollo:(0.0%), nni:(1.11%), Ray:(0.0%), DeepSpeech2:(0.81%), ","auto_sklearn:(0.61%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.37%), Apollo:(0.46%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.81%), ",0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.93%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(2.56%), Apollo:(6.02%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(1.25%), DeepSpeech2:(0.0%), ",0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.46%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.93%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.46%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0
value_range_analysis,"auto_sklearn:(0.0%), google_automl:(2.0%), tpot:(0.0%), autokeras:(1.1%), Nupic:(1.47%), Apollo:(0.93%), nni:(4.44%), Ray:(0.62%), DeepSpeech2:(2.42%), ","auto_sklearn:(2.44%), google_automl:(3.0%), tpot:(0.7%), autokeras:(0.55%), Nupic:(1.47%), Apollo:(0.93%), nni:(1.11%), Ray:(1.25%), DeepSpeech2:(9.68%), ","auto_sklearn:(1.83%), google_automl:(5.0%), tpot:(0.0%), autokeras:(1.1%), Nupic:(1.47%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.61%), google_automl:(5.0%), tpot:(0.7%), autokeras:(2.76%), Nupic:(4.4%), Apollo:(0.46%), nni:(3.33%), Ray:(0.62%), DeepSpeech2:(2.42%), ","auto_sklearn:(7.93%), google_automl:(3.0%), tpot:(2.82%), autokeras:(2.76%), Nupic:(5.49%), Apollo:(1.39%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(2.42%), ","auto_sklearn:(0.0%), google_automl:(1.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.46%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(1.11%), Ray:(0.62%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.73%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(1.11%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.73%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.81%), ",0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(1.47%), Apollo:(0.93%), nni:(3.33%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.37%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.37%), Apollo:(0.0%), nni:(3.33%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.0%), ",0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.46%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0
sub_set_checks,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(1.11%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.61%), google_automl:(3.0%), tpot:(0.7%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(1.39%), nni:(1.11%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.61%), google_automl:(0.0%), tpot:(0.0%), autokeras:(1.1%), Nupic:(0.0%), Apollo:(0.46%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.61%), google_automl:(1.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.46%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(1.22%), google_automl:(1.0%), tpot:(2.11%), autokeras:(1.1%), Nupic:(0.37%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,0,0,"auto_sklearn:(0.61%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,0,0,0,0,0,0,0,0,0,0,0
ValueError,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(1.1%), Nupic:(0.0%), Apollo:(0.46%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.0%), ","auto_sklearn:(1.22%), google_automl:(0.0%), tpot:(13.38%), autokeras:(6.08%), Nupic:(2.93%), Apollo:(3.7%), nni:(0.0%), Ray:(1.88%), DeepSpeech2:(0.0%), ","auto_sklearn:(1.22%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.55%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(1.22%), google_automl:(0.0%), tpot:(0.7%), autokeras:(0.0%), Nupic:(0.73%), Apollo:(1.39%), nni:(1.11%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(4.93%), autokeras:(0.0%), Nupic:(0.37%), Apollo:(1.39%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.61%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(2.11%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.7%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(2.2%), Apollo:(0.46%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.0%), ",0,0,0
decision,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.46%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.37%), Apollo:(0.46%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.81%), ","auto_sklearn:(1.83%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.37%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.73%), Apollo:(0.46%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(1.22%), google_automl:(1.0%), tpot:(0.7%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.93%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.7%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.46%), nni:(3.33%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(1.11%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.0%), ",0,0,0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(1.11%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.0%), ",0,0
error_bounding,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.37%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.81%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.46%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.37%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.46%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.61%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.0%), ",0,"auto_sklearn:(0.61%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.37%), Apollo:(0.0%), nni:(1.11%), Ray:(1.25%), DeepSpeech2:(0.0%), ",0,0,0,0,0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(2.2%), Apollo:(1.85%), nni:(1.11%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,0,0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.46%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,0
